15	2	-5.48063892334199130366493305598
15	3	-7.6207050868382620744972355524
15	4	-9.41246455606631707530971291078
15	5	-10.9706091741128669164842760997
15	6	-12.3569035352327575353187403427
15	7	-13.6096665037281255310068609647
15	8	-14.7547988080311280793806839206
15	9	-15.8108514822804418419357403881
15	10	-16.7916807352921680787921915155
15	11	-17.7079714671663231439757187273
15	12	-18.5681727323894346453844947123
15	13	-19.3791029486057634093405209433
15	14	-20.1463581013194305972268504881
15	15	-20.8745966016906460098875376555
15	16	-21.567743782250591319304769777
15	17	-22.2291422644959563275650056157
15	18	-22.8616648232394667944016316051
15	19	-23.4678006268097823376510978247
15	20	-24.0497221722595032673088371321
16	0.100000000000000006	1.97828954076155477250527555493
16	0.200000000000000011	0.974576789653868295447679698924
16	0.300000000000000044	0.270610308296393600257112244584
16	0.400000000000000022	-0.304843227194774656978807160948
16	0.5	-0.806118188275222907303733766176
16	0.599999999999999978	-1.25783616032198578814211843675
16	0.700000000000000067	-1.67341058163510868763013000441
16	0.800000000000000044	-2.06104305165854324120506685547
16	0.900000000000000022	-2.42616470081924219262569442579
16	2	-5.60580206629599731791846310371
16	3	-7.80302664363221670070895357755
16	4	-9.64885333413054746932273577252
16	5	-11.2582912465646478439234951057
16	6	-12.6933757718539704658233337529
16	7	-13.9926587559842313184900320939
16	8	-15.1822428228580677041914321823
16	9	-16.2808551115261773955866774192
16	10	-17.3025063590581587619977056118
16	11	-18.2580178040855951234504337202
16	12	-19.155959397291553653574225853
16	13	-20.0032572576787572672843333595
16	14	-20.8056037302036945584141179503
16	15	-21.567743782250591319304769777
16	16	-22.2936807856335274992379295314
16	17	-22.9868279661934728086551616528
16	18	-23.6501221836037369638628158499
16	19	-24.2861109503237336613218599939
16	20	-24.8970200326467068810189446387
17	0.100000000000000006	1.972058991010918697935300161
17	0.200000000000000011	0.962154269655311141451063715586
17	0.300000000000000044	0.252033922723458185154626138918
17	0.400000000000000022	-0.329535839785146159347045354221
17	0.5	-0.836889846941976595674761973773
17	0.599999999999999978	-1.29465013344470209801028473902
17	0.700000000000000067	-1.71623057881803687719178607881
17	0.800000000000000044	-2.10983321582797524691382941357
17	0.900000000000000022	-2.48088960050848874435962277033
17	2	-5.72358510195238077245725721318
17	3	-7.97487690055887592304905252361
17	4	-9.87199688544475722508903086283
17	5	-11.5302249620482896027551646003
17	6	-13.0118295029725050816335809665
17	7	-14.3555642496735997716278564399
17	8	-15.5877079309662320861694452978
17	9	-16.7271422141545969071192675998
17	10	-17.788014174839859569799496689
17	11	-18.7812659478501429599672409451
17	12	-19.7155751852269763398451143535
17	13	-20.597964365425450056798676906
17	14	-21.4342123896260686961584261561
17	15	-22.2291422644959563275650056157
17	16	-22.9868279661934728086551616528
17	17	-23.7107468054201718064434219819
17	18	-24.4038939859801171158606541034
17	19	-25.0688702895733661033590435847
17	20	-25.7079502488630356449749708696
18	0.100000000000000006	1.96619387155852061907868171244
18	0.200000000000000011	0.950458229892119862765804529193
18	0.300000000000000044	0.234540765275940999921662170722
18	0.400000000000000022	-0.352792701949413424351387091515
18	0.5	-0.865877383815228885714107311111
18	0.599999999999999978	-1.32933569143259211421201365683
18	0.700000000000000067	-1.75658187434160425869902349699
18	0.800000000000000044	-2.15581832906979863287623420454
18	0.900000000000000022	-2.53247696929898197751037378101
18	2	-5.83481073706260515221675002719
18	3	-8.13739583005665083623474148187
18	4	-10.0833059791119641413400942253
18	5	-11.7880540713503893759848056818
18	6	-13.3141103748454386921907991804
18	7	-14.7004047359653293110252634233
18	8	-15.9733704117782167551214293463
18	9	-17.152025408119862872340452545
18	10	-18.2506376967879725637356977819
18	11	-19.2802571139691308036575233136
18	12	-20.249657671157234286778851768
18	13	-21.1659484030313893519623789797
18	14	-22.0349862500549988618380558627
18	15	-22.8616648232394667944016316051
18	16	-23.6501221836037369638628158499
18	17	-24.4038939859801171158606541034
18	18	-25.1260287034133147153172315621
18	19	-25.8191758839732600247344636836
18	20	-26.4856548174510440090935319227
19	0.100000000000000006	1.96065369118290524815861728052
19	0.200000000000000011	0.93940839370553488780543362182
19	0.300000000000000044	0.218011463324730433574024886646
19	0.400000000000000022	-0.374771608668188668390886394914
19	0.5	-0.893276358003343328457248265381
19	0.599999999999999978	-1.36212551425558298353415309124
19	0.700000000000000067	-1.79473364030598051034700055607
19	0.800000000000000044	-2.19930344100953746466811171538
19	0.900000000000000022	-2.58126713346841398175058736473
19	2	-5.94017125272043145344425100803
19	3	-8.29154650988390914052761686694
19	4	-10.2839766745741153026115473294
19	5	-12.0331765293833743745838359183
19	6	-13.6017924472972196196300181864
19	7	-15.0289088029373653680190594945
19	8	-16.3410951919035341083844263141
19	9	-17.5574905162280272543184656604
19	10	-18.692470449067011795467792173
19	11	-19.7571811860594401386330727506
19	12	-20.7604832949232249699843658643
19	13	-21.709563849620370905683820709
19	14	-22.6103503949585607167164938747
19	15	-23.4678006268097823376510978247
19	16	-24.2861109503237336613218599939
19	17	-25.0688702895733661033590435847
19	18	-25.8191758839732600247344636836
19	19	-26.5397220387213197768948367593
19	20	-27.2328692192812650863120688808
20	0.100000000000000006	1.95540433529676151904505191525
20	0.200000000000000011	0.928937093838239483355573384062
20	0.300000000000000044	0.202345346580331023445132357917
20	0.400000000000000022	-0.395605695571030657042381070705
20	0.5	-0.919251844406603986479721390523
20	0.599999999999999978	-1.3932161013256140674194232971
20	0.700000000000000067	-1.83091329688348287648116892138
20	0.800000000000000044	-2.2405463995435865591536337993
20	0.900000000000000022	-2.62754788603242023424949180482
20	2	-6.04025471127741398993582155651
20	3	-8.43814998407578453399776513447
20	4	-10.4750319113368245334092727294
20	5	-12.2667913805648795342217500877
20	6	-13.876229292998979908822509421
20	7	-15.3425663617924069534807516256
20	8	-16.6924930787414227225611345929
20	9	-17.9452560472367907182492552149
20	10	-19.1153272998870453626420367734
20	11	-20.2139395885551550540372820104
20	12	-21.2500315202419307559045027569
20	13	-22.2308607732536569927609538844
20	14	-23.1624189772586004921646552577
20	15	-24.0497221722595032673088371321
20	16	-24.8970200326467068810189446387
20	17	-25.7079502488630356449749708696
20	18	-26.4856548174510440090935319227
20	19	-27.2328692192812650863120688808
20	20	-27.9519918862444710537517741274
