4756	35518.9762353313950962038135211
4757	35527.4436078278273776848130476
4758	35535.9111905186902806704304015
4759	35544.3789833598113911291834102
4760	35552.8469863070368568173907533
4761	35561.3151993162313755817947494
4762	35569.783622343278183672010776
4763	35578.2522553440790440627930042
4764	35586.7210982745542347861061457
4765	35595.1901510906425372729929213
4766	35603.6594137483012247052269726
4767	35612.1288862035060503767409522
4768	35620.5985684122512360648195411
4769	35629.0684603305494604110471537
4770	35637.5385619144318473120001048
4771	35646.0088731199479543196730242
4772	35654.4793939031657610516293203
4773	35662.9501242201716576108655037
4774	35671.4210640270704330153791965
4775	35679.8922132799852636374306651
4776	35688.363571935057701652487728
4777	35696.8351399484476634978439009
4778	35705.3069172763334183408996567
4779	35713.778903874911576557096688
4780	35722.2510997003970782174950752
4781	35730.7235047090231815859832731
4782	35739.1961188570414516261108443
4783	35747.6689421007217485175338778
4784	35756.1419743963522161820630466
4785	35764.6152157002392708193042668
4786	35773.0886659687075894518819384
4787	35781.5623251581000984802347556
4788	35790.0361932247779622469740905
4789	35798.5102701251205716107949641
4790	35806.9845558155255325299296334
4791	35815.4590502524086546551338337
4792	35823.9337533922039399321957292
4793	35832.4086651913635712139576367
4794	35840.8837856063579008818405993
4795	35849.3591145936754394768619015
4796	35857.8346521098228443401356258
4797	35866.3103981113249082628463671
4798	35874.7863525547245481456862313
4799	35883.2625153965827936677452572
4800	35891.7388865934787759648454138
4801	35900.2154661020097163173083367
4802	35908.6922538787909148471469798
4803	35917.1692498804557392246713711
4804	35925.646454063655613384498673
4805	35934.123866385060006250957761
4806	35942.6014868013564204728785444
4807	35951.0793152692503811677562682
4808	35959.5573517454654246752810451
4809	35968.0355961867430873202228787
4810	35976.5140485498428941846624532
4811	35984.992708791542347889557975
4812	35993.4715768686369173856383636
4813	36001.9506527379400267536131038
4814	36010.4299363562830440136890801
4815	36018.9094276805152699443847288
4816	36027.3891266675039269106318525
4817	36035.8690332741341477011554585
4818	36044.3491474573089643751219883
4819	36052.829469173949297118046323
4820	36061.3099983809939431069479578
4821	36069.7907350353995653847467535
4822	36078.2716790941406817438886806
4823	36086.7528305142096536191919899
4824	36095.2341892526166749899042488
4825	36103.7157552663897612909606985
4826	36112.1975285125747383334343989
4827	36120.6795089482352312341686369
4828	36129.1616965304526533545820903
4829	36137.644091216326195248637246
4830	36146.1266929629728136199625883
4831	36154.6095017275272202881190804
4832	36163.0925174671418711640014773
4833	36171.5757401389869552343650175
4834	36180.0591697002503835554680543
4835	36188.5428061081377782558211994
4836	36197.0266493198724615480335606
4837	36205.5106992926954447497466714
4838	36213.9949559838654173136467173
4839	36222.4794193506587358665456789
4840	36230.9640893503694132575220217
4841	36239.4489659403091076151115747
4842	36247.9340490778071114135392505
4843	36256.4193387202103405479822733
4844	36264.9048348248833234188555907
4845	36273.3905373492081900251101573
4846	36281.8764462505846610665347907
4847	36290.3625614864300370550523104
4848	36298.8488830141791874350006824
4849	36307.3354107912845397123899045
4850	36315.8221447752160685931253769
4851	36324.3090849234612851301885164
4852	36332.7962311935252258797653818
4853	36341.2835835429304420663140909
4854	36349.7711419292169887565618207
4855	36358.2589063099424140424221934
4856	36366.746876642681748232823862
4857	36375.2350528850274930544411217
4858	36383.7234349945896108613173835
4859	36392.2120229289955138533723575
4860	36400.7008166458900533037838072
4861	36409.1898161029355087952347435
4862	36417.6790212578115774650169413
4863	36426.168432068215363258981672
4864	36434.6580484918613661943285564
4865	36443.1478704864814716312234534
4866	36451.6378980098249395532363114
4867	36460.128131019658393856589921
4868	36468.6185694737658116482105172
4869	36477.1092133299485125525711933
4870	36485.6000625460251480273190956
4871	36494.0911170798316906876773839
4872	36502.5823768892214236396129503
4873	36511.0738419320649298217609011
4874	36519.5655121662500813560968188
4875	36528.0573875496820289073478295
4876	36536.5494680402831910511335157
4877	36545.041753595993243650827722
4878	36553.5342441747691092431323147
4879	36562.0269397345849464323539654
4880	36570.5198402334321392933750424
4881	36579.0129456293192867833097004
4882	36587.5062558802721921618362755
4883	36595.9997709443338524201970973
4884	36604.493490779564447718856846
4885	36612.987415344041330833810591
4886	36621.4815445958590166115326574
4887	36629.9758784931291714325574801
4888	36638.4704169939806026836836146
4889	36646.9651600565592482387920837
4890	36655.4601076390281659482702528
4891	36663.9552596995675231370324337
4892	36672.450616196374586111128431
4893	36680.9461770876637096729312538
4894	36689.4419423316663266448952268
4895	36697.9379118866309374018757452
4896	36706.4340857108230994120019309
4897	36714.9304637625254167860934535
4898	36723.4270460000375298356127955
4899	36731.9238323816761046391442481
4900	36740.4208228657748226173909365
4901	36748.9180174106843701166811834
4902	36757.4154159747724280009755307
4903	36765.9130185164236612523657493
4904	36774.4108249940397085800571783
4905	36782.9088353660391720378257445
4906	36791.4070495908576066499410254
4907	36799.9054676269475100455467266
4908	36808.4040894327783121014899583
4909	36816.9029149668363645935907041
4910	36825.4019441876249308563428858
4911	36833.9011770536641754510384403
4912	36842.4006135234911538423058313
4913	36850.9002535556598020830544352
4914	36859.4000971087409265078162432
4915	36867.9001441413221934344763398
4916	36876.4003946120081188743836222
4917	36884.9008484794200582508332393
4918	36893.4015057021961961259122378
4919	36901.902366238991535935699914
4920	36910.4034300484778897338143783
4921	36918.9046970893438679432968541
4922	36927.4061673202948691168252379
4923	36935.907840700053069705248461
4924	36944.4097171873574138344332035
4925	36952.9117967409636030904145195
4926	36961.414079319644086312841945
4927	36969.9165648821880493967126691
4928	36978.4192533874014051023833581
4929	36986.9221447941067828738522368
4930	36995.4252390611435186653030349
4931	37003.9285361473676447759024229
4932	37012.4320360116518796928425677
4933	37020.9357386128856179426204514
4934	37029.4396439099749199505456036
4935	37037.9437518618425019084679115
4936	37046.4480624274277256507171796
4937	37054.9525755656865885382461202
4938	37063.4572912355917133509684706
4939	37071.9622093961323381882839359
4940	37080.4673300063143063777816744
4941	37088.9726530251600563921140444
4942	37097.4781784117086117740323494
4943	37105.9839061250155710695763213
4944	37114.4898361241530977694090974
4945	37122.995968368209910258289452
4946	37131.5023028162912717726730582
4947	37140.0088394275189803664345597
4948	37148.515578161031358884702249
4949	37157.0225189759832449457971528
4950	37165.5296618315459809312683376
4951	37174.0370066869074039840162599
4952	37182.5445535012718360144959917
4953	37191.0523022338600737149921651
4954	37199.5602528439093785819574891
4955	37208.0684052906734669464066987
4956	37216.5767595334225000123578113
4957	37225.0853155314430739033125706
4958	37233.5940732440382097167679704
4959	37242.1030326305273435867507603
4960	37250.6121936502463167543668446
4961	37259.1215562625473656463574951
4962	37267.6311204267991119616543103
4963	37276.1408861023865527659248601
4964	37284.6508532487110505941009678
4965	37293.1610218251903235608815892
4966	37301.6713917912584354792022587
4967	37310.1819631063657859866630824
4968	37318.6927357299791006799072673
4969	37327.2037096215814212569421859
4970	37335.7148847406720956673949847
4971	37344.2262610467667682706947549
4972	37352.7378384993973700021732942
4973	37361.2496170581121085470764955
4974	37369.7615966824754585224784116
4975	37378.2737773320681516670900516
4976	37386.7861589664871670389549756
4977	37395.2987415453457212210237644
4978	37403.811525028273258534599448
4979	37412.32450937491544126064599
4980	37420.837694544934139868951931
4981	37429.3510804980074232551413059
4982	37437.8646671938295489855239578
4983	37446.3784545921109535497773829
4984	37454.8924426525782426214522476
4985	37463.4066313349741813262937304
4986	37471.9210205990576845183708505
4987	37480.4356104046038070640059531
4988	37488.9504007114037341334965319
4989	37497.4653914792647715006215792
4990	37505.9805826680103358499246618
4991	37514.4959742374799450917659317
4992	37523.0115661475292086851352892
4993	37531.5273583580298179682189258
4994	37540.0433508288695364967114831
4995	37548.5595435199521903898660738
4996	37557.0759363911976586842744202
4997	37565.5925294025418636953693739
4998	37574.1093225139367613866420913
4999	37582.6263156853503317465661477
5000	37591.1435088767665691732208814
5001	37599.6609020481854728666062711
5002	37608.1784951596230372286416557
5003	37616.6962881711112422708406174
5004	37625.214281042698044029654357
5005	37633.7324737344473649894759001
5006	37642.2508662064390845132974812
5007	37650.7694584187690292810134629
5008	37659.2882503315489637353611567
5009	37667.8072419049065805354919187
5010	37676.3264330989854910181649061
5011	37684.8458238739452156665558877
5012	37693.3654141899611745866735091
5013	37701.8852040072246779913754265
5014	37710.405193285942916691976728
5015	37718.9253819863389525974430723
5016	37727.4457700686517092211609849
5017	37735.9663574931359621952777573
5018	37744.4871442200623297926034079
5019	37753.0081302097172634560671695
5020	37761.5293154224030383357209783
5021	37770.0506998184377438332824488
5022	37778.5722833581552741542098262
5023	37787.0940660019053188673014196
5024	37795.6160477100533534718120254
5025	37804.1382284429806299720788613
5026	37812.6606081610841674596495391
5027	37821.183186824776742702904614
5028	37829.7059643944868807441672574
5029	37838.2289408306588455042926069
5030	37846.7521160937526303947293595
5031	37855.2754901442439489370461799
5032	37863.7990629426242253899155066
5033	37872.3228344494005853835473454
5034	37880.8468046250958465615656515
5035	37889.3709734302485092303199074
5036	37897.8953408254127470156245139
5037	37906.4199067711583975269186208
5038	37914.9446712280709530288390321
5039	37923.4696341567515511201988283
5040	37931.9947955178169654203643594
5041	37940.5201552718995962630232684
5042	37949.045713379647461397336217
5043	37957.5714698017241866964649889
5044	37966.0974244988089968734696622
5045	37974.6235774315967062045675424
5046	37983.1499285607977092597465638
5047	37991.6764778471379716407258716
5048	38000.203225251359020726256306
5049	38008.7301707342179364247535199
5050	38017.257314256487341934256469
5051	38025.7846557789553945097040219
5052	38034.3121952624257762375224476
5053	38042.8399326677176848175165443
5054	38051.367867955665824352057184
5055	38059.8960010871203961425580552
5056	38068.4243320229470894932343934
5057	38076.9528607240270725221365011
5058	38085.481587151256982979450862
5059	38094.0105112655489190730616691
5060	38102.5396330278304303013655891
5061	38111.0689523990445082933325984
5062	38119.5984693401495776558057315
5063	38128.1281838121194868280325928
5064	38136.6580957759434989434214907
5065	38145.1882051926262826985150609
5066	38153.7185120231879032291742559
5067	38162.2490162286638129939655834
5068	38170.7797177701048426647444874
5069	38179.3106166085771920244277732
5070	38187.8417127051624208719479848
5071	38196.3730060209574399343826536
5072	38204.9044965170745017862513442
5073	38213.4361841546411917759734324
5074	38221.9680688948004189594795574
5075	38230.5001506987104070409697009
5076	38239.0324295275446853208108515
5077	38247.5649053424920796505672238
5078	38256.0975781047567033951560069
5079	38264.6304477755579484021216281
5080	38273.1635143161304759780215246
5081	38281.6967776877242078719164235
5082	38290.2302378516043172659581408
5083	38298.7638947690512197730679157
5084	38307.2977484013605644416983076
5085	38315.8317987098432247676716889
5086	38324.3660456558252897130883761
5087	38332.9004892006480547322974502
5088	38341.4351293056680128049233252
5089	38349.9699659322568454759411309
5090	38358.5049990418014139027939862
5091	38367.0402285957037499095452454
5092	38375.575654555381047048058809
5093	38384.1112768822656516662005998
5094	38392.6470955378050539830543095
5095	38401.1831104834618791711445348
5096	38409.7193216807138784456604241
5097	38418.2557290910539201606729687
5098	38426.792332675989980912339078
5099	38435.3291323970451366490855863
5100	38443.8661282157575537887663491
5101	38452.4033200936804803427855909
5102	38460.9407079923822370471806792
5103	38469.4782918734462085006575034
5104	38478.0160716984708343095716475
5105	38486.5540474290696002398485536
5106	38495.0922190268710293758358794
5107	38503.6305864535186732860812636
5108	38512.1691496706711031960287177
5109	38520.7079086400019011676268744
5110	38529.2468633231996512858423275
5111	38537.7860136819679308520713081
5112	38546.3253596780253015844429495
5113	38554.8649012731053008250073998
5114	38563.4046384289564327538020519
5115	38571.9445711073421596097891643
5116	38580.4846992700408929186581598
5117	38589.0250228788459847274858896
5118	38597.5655418955657188462481669
5119	38606.1062562820233020961758728
5120	38614.6471660000568555649489533
5121	38623.1882710115194058687216286
5122	38631.7295712782788764209721455
5123	38640.2710667622180787081704126
5124	38648.812757425234703572256864
5125	38657.3546432292413124999259053
5126	38665.8967241361653289187073059
5127	38674.4390001079490294998389043
5128	38682.9814711065495354679240072
5129	38691.5241370939388039173668653
5130	38700.0669980321036191355796199
5131	38708.6100538830455839329541213
5132	38717.1533046087811109795920268
5133	38725.6967501713414141487865944
5134	38734.2403905327724998672495975
5135	38742.7842256551351584720767898
5136	38751.3282555005049555744453623
5137	38759.8724800309722234300368372
5138	38768.416899208642052316178854
5139	38776.9615129956342819156993107
5140	38785.5063213540834927074863286
5141	38794.0513242461389973637475193
5142	38802.5965216339648321539620386
5143	38811.1419134797397483555189192
5144	38819.687499745657203671035184
5145	38828.2332803939253536523472468
5146	38836.7792553867670431311691155
5147	38845.3254246864197976564109218
5148	38853.8717882551358149381513076
5149	38862.4183460551819562982572051
5150	38870.9650980488397381276445582
5151	38879.5120441984053233501735363
5152	38888.0591844661895128931718025
5153	38896.6065188145177371645794035
5154	38905.1540472057300475367088572
5155	38913.7017696021811078366140217
5156	38922.249685966240185843061334
5157	38930.7977962602911447900970196
5158	38939.3461004467324348772038762
5159	38947.8945984879770847860412445
5160	38956.443290346452693203761788
5161	38964.9921759846014203528987074
5162	38973.5412553648799795278170271
5163	38982.0905284497596286377225937
5164	38990.639995201726161756222439
5165	38999.1896555832799006774301627
5166	39007.7395095569356864786100014
5167	39016.2895570852228710893532541
5168	39024.8397981306853088672807446
5169	39033.390232655881348180265008
5170	39041.9408606233838229951658937
5171	39050.4916819957800444730732881
5172	39059.0426967356717925710506644
5173	39067.593904805675307650373176
5174	39076.1453061684212820912540168
5175	39084.6969007865548519140527788
5176	39093.2486886227355884069595444
5177	39101.8006696396374897601484595
5178	39110.3528437999489727063945388
5179	39118.9052110663728641681474629
5180	39127.4577714016263929110561349
5181	39136.0105247684411812039377689
5182	39144.5634711295632364851852935
5183	39153.1166104477529430356068569
5184	39161.6699426857850536576912306
5185	39170.2234678064486813612929137
5186	39178.7771857725472910557307479
5187	39187.3310965468986912482938607
5188	39195.8852000923350257491487605
5189	39204.4394963717027653826414149
5190	39212.993985347862699704988152
5191	39221.5486669836899287283492285
5192	39230.1035412420738546512789188
5193	39238.6586080859181735955459846
5194	39247.2138674781408673493183913
5195	39255.7693193816741951167061466
5196	39264.3249637594646852736561406
5197	39272.8808005744731271301928779
5198	39281.4368297896745626989989944
5199	39289.9930513680582784703294631
5200	39298.5494652726277971932533977
5201	39307.1060714664008696632173693
5202	39315.6628699124094665159241611
5203	39324.2198605736997700275208908
5204	39332.7770434133321659210904375
5205	39341.3344183943812351794401189
5206	39349.8919854799357458641815686
5207	39358.4497446330986449410957728
5208	39367.0076958169870501117772315
5209	39375.5658389947322416515512161
5210	39384.1241741294796542536581033
5211	39392.68270118438886887969877
5212	39401.2414201226336046163350445
5213	39409.800330907401710538239211
5214	39418.3594335018951575772865775
5215	39426.9187278693300303979851178
5216	39435.4782139729365192791362108
5217	39444.0378917759589120017205024
5218	39452.5977612416555857430029262
5219	39461.1578223332989989768509234
5220	39469.7180750141756833802599095
5221	39478.2785192475862357460800439
5222	39486.8391549968453099019383634
5223	39495.399982225281608635350348
5224	39503.9610008962378756250149955
5225	39512.5222109730708873782874851
5226	39521.0836124191514451748235219
5227	39529.6452051978643670163894547
5228	39538.2069892726084795828322727
5229	39546.7689646067966101942035881
5230	39555.3311311638555787790317228
5231	39563.8934889072261898487360195
5232	39572.4560378003632244781775097
5233	39581.0187778067354322923400721
5234	39589.5817088898255234591362267
5235	39598.1448310131301606883317128
5236	39606.708144140159951236583008
5237	39615.2716482344394389185819515
5238	39623.8353432595070961243016409
5239	39632.3992291789153158423377801
5240	39640.9633059562304036893396598
5241	39649.5275735550325699455249622
5242	39658.0920319389159215962725851
5243	39666.6566810714884543797876894
5244	39675.2215209163720448408331791
5245	39683.7865514372024423905218307
5246	39692.3517725976292613721632945
5247	39700.9171843613159731331601977
5248	39709.4827866919398981029475859
5249	39718.048579553192197876969945
5250	39726.6145629087778673066900531
5251	39735.180736722415726595623919
5252	39743.7471009578384134013960689
5253	39752.3136555787923749438094511
5254	39760.8804005490378601189242334
5255	39769.4473358323489116191397768
5256	39778.0144613925133580592740725
5257	39786.5817771933328061086349387
5258	39795.149283198622632629077278
5259	39803.7169793722119768190407045
5260	39812.2848656779437323635618543
5261	39820.8529420796745395902557015
5262	39829.4212085412747776312602065
5263	39837.9896650266285565911386314
5264	39846.5583114996337097207338633
5265	39855.1271479242017855969690911
5266	39863.6961742642580403085891908
5267	39872.2653904837414296478371792
5268	39880.8347965466046013080601009
5269	39889.4043924168138870872387223
5270	39897.9741780583492950974354127
5271	39906.5441534352045019801545959
5272	39915.1143185113868451276101661
5273	39923.6846732509173149098942654
5274	39932.2552176178305469080418283
5275	39940.8259515761748141529853032
5276	39949.3968750900120193703939701
5277	39957.967988123417687231392276
5278	39966.5392906404809566091516203
5279	39975.1107826053045728413500252
5280	39983.6824639820048799984941339
5281	39992.2543347347118131580979873
5282	40000.8263948275688906847130318
5283	40009.3986442247332065158038227
5284	40017.9710828903754224534638897
5285	40026.543710788679760461966238
5286	40035.1165278838439949711429682
5287	40043.6895341400794451855884984
5288	40052.2627295216109673996808844
5289	40060.8361139926769473184157355
5290	40069.4096875175292923840472326
5291	40077.9834500604334241085307593
5292	40086.5574015856682704117616647
5293	40095.1315420575262579656046823
5294	40103.7058714403133045437085341
5295	40112.2803896983488113771002588
5296	40120.8550967959656555155538041
5297	40129.4299926975101821947274347
5298	40138.0050773673421972090645089
5299	40146.5803507698349592904521874
5300	40155.1558128693751724926326395
5301	40163.7314636303629785813613217
5302	40172.3073030172119494303069087
5303	40180.8833309943490794226874614
5304	40189.4595475262147778586374251
5305	40198.0359525772628613683000554
5306	40206.6125461119605463306398769
5307	40215.1893280947884412979697833
5308	40223.7662984902405394261873976
5309	40232.3434572628242109107153133
5310	40240.9208043770601954281398455
5311	40249.4983397974825945835429277
5312	40258.0760634886388643635217927
5313	40266.6539754150898075948910871
5314	40275.2320755414095664090620704
5315	40283.8103638321856147120935585
5316	40292.3888402520187506604092753
5317	40300.9675047655230891421762849
5318	40309.5463573373260542643391808
5319	40318.1253979320683718453047138
5320	40326.7046265144040619132715497
5321	40335.2840430490004312101998496
5322	40343.8636475005380657014153757
5323	40352.4434398337108230908428272
5324	40361.0234200132258253418631222
5325	40369.6035880038034512037893406
5326	40378.1839437701773287439560565
5327	40386.764487277094327885416788
5328	40395.3452184893145529502443027
5329	40403.9261373716113352084285204
5330	40412.5072438887712254323667627
5331	40421.0885380055939864569411021
5332	40429.6700196868925857451775732
5333	40438.2516888974931879594820095
5334	40446.8335456022351475384472804
5335	40455.4155897659710012792267049
5336	40463.9978213535664609254684262
5337	40472.5802403299004057608055364
5338	40481.1628466598648752078967484
5339	40489.7456403083650614330124141
5340	40498.3286212403193019561606985
5341	40506.9117894206590722667487204
5342	40515.4951448143289784447734812
5343	40524.078687386286749787537404
5344	40532.6624171015032314418833154
5345	40541.2463339249623770419437053
5346	40549.8304378216612413523991071
5347	40558.414728756609972917240447
5348	40566.9992066948318067140302139
5349	40575.5838716013630568136573126
5350	40584.1687234412531090455804622
5351	40592.7537621795644136685550135
5352	40601.3389877813724780468380603
5353	40609.9244002117658593318667277
5354	40618.5099994358461571494045259
5355	40627.0957854187280062921506631
5356	40635.6817581255390694178072171
5357	40644.2679175214200297525990715
5358	40652.854263571524583800241527
5359	40661.4407962410194340563505047
5360	40670.0275154950842817282902645
5361	40678.6144212989118194604535659
5362	40687.2015136177077240649692053
5363	40695.78879241669064925783187
5364	40704.376257661092218400449253
5365	40712.96390931615701724660138
5366	40721.5517473471425866948071053
5367	40730.1397717193194155460927381
5368	40738.7279823979709332671577671
5369	40747.3163793483935027589326577
5370	40755.9049625358964131305236988
5371	40764.4937319258018724785398862
5372	40773.0826874834450006717968306
5373	40781.6718291741738221413926876
5374	40790.2611569633492586761511101
5375	40798.8506708163451222234262306
5376	40807.4403706985481076952646856
5377	40816.0302565753577857799197002
5378	40824.620328412186595758712257
5379	40833.2105861744598383282343782
5380	40841.801029827615668427889555
5381	40850.3916593371050880727653658
5382	40858.9824746683919391918333287
5383	40867.5734757869528964714710383
5384	40876.1646626582774602043016458
5385	40884.7560352478679491433457433
5386	40893.3475935212394933614807201
5387	40901.9393374439200271162026659
5388	40910.5312669814502817196858971
5389	40919.1233820993837784141351939
5390	40927.7156827632868212524258345
5391	40936.3081689387384899840265241
5392	40944.9008405913306329462003191
5393	40953.4936976866678599604786513
5394	40962.086740190367535234403565
5395	40970.679968068059770268533284
5396	40979.2733812853874167687062302
5397	40987.8669798080060595635586225
5398	40996.4607636015840095272907888
5399	41005.0547326318022965076773301
5400	41013.6488868643546622593162809
5401	41022.2432262649475533821124148
5402	41030.8377507993001142649898514
5403	41039.4324604331441800348291237
5404	41048.0273551322242695106238717
5405	41056.6224348622975781628523346
5406	41065.2176995891339710780588157
5407	41073.8131492785159759286403044
5408	41082.4087838962387759478334399
5409	41091.0046034081102029098970108
5410	41099.6006077799507301154851879
5411	41108.1967969775934653822066922
5412	41116.7931709668841440403651086
5413	41125.3897297136811219338755573
5414	41133.9864731838553684263529421
5415	41142.5834013432904594123670016
5416	41151.1805141578825703338593899
5417	41159.777811593540469201718025
5418	41168.3752936161855096225039429
5419	41176.9729601917516238303259029
5420	41185.5708112861853157238579966
5421	41194.1688468654456539084955141
5422	41202.7670668955042647436443313
5423	41211.3654713423453253951390815
5424	41219.9640601719655568927853867
5425	41228.5628333503742171930214225
5426	41237.1617908435930942466941
5427	41245.760932617656499071945153
5428	41254.3602586386112588322024204
5429	41262.9597688725167099192716251
5430	41271.5594632854446910415239488
5431	41280.1593418434795363171747142
5432	41288.7594045127180683726484849
5433	41297.3596512592695914460259043
5434	41305.9600820492558844955675949
5435	41314.5606968488111943133104482
5436	41323.1614956240822286437316392
5437	41331.7624783412281493074757037
5438	41340.3636449664205653301400237
5439	41348.9649954658435260761140701
5440	41357.5665298056935143874677568
5441	41366.1682479521794397278842665
5442	41374.7701498715226313316327128
5443	41383.3722355299568313575760084
5444	41391.9745048937281880482093144
5445	41400.5769579290952488937244514
5446	41409.1795946023289538010956565
5447	41417.7824148797126282681820779
5448	41426.385418727541976562842401
5449	41434.9886061121250749070570082
5450	41443.5919769997823646660530754
5451	41452.195531356846645542428019
5452	41460.799269149663068775266706
5453	41469.4031903445891303442478495
5454	41478.0072949079946641787350156
5455	41486.6115828062618353718476708
5456	41495.2160540057851333995077072
5457	41503.8207084729713653444568858
5458	41512.4255461742396491252406437
5459	41521.0305670760214067301537151
5460	41529.6357711447603574561430241
5461	41538.2411583469125111526633075
5462	41546.846728648946161470480935
5463	41555.4524820173418791154213977
5464	41564.0584184185925051070559392
5465	41572.6645378192031440423228114
5466	41581.2708401856911573640786402
5467	41589.877325484586156634575391
5468	41598.4839936824299968138584315
5469	41607.0908447457767695430811893
5470	41615.6978786411927964327319134
5471	41624.3050953352566223557680463
5472	41632.9124947945590087456537248
5473	41641.5200769857029268992959285
5474	41650.1278418753035512848748008
5475	41658.7357894299882528545636735
5476	41667.3439196163965923621343291
5477	41675.9522324011803136854430405
5478	41684.5607277510033371537929336
5479	41693.1694056325417528801682221
5480	41701.778266012483814098335868
5481	41710.3873088575299305048102284
5482	41718.996534134392661605676253
5483	41727.6059418097967100682667987
5484	41736.2155318504789150776896396
5485	41744.8253042231882456981997463
5486	41753.4352588946857942394124221
5487	41762.0453958317447696273528821
5488	41770.6557150011504907803378688
5489	41779.2662163697003799896849035
5490	41787.8768999042039563052447745
5491	41796.4877655714828289257528712
5492	41805.0988133383706905939949755
5493	41813.710043171713310996783129
5494	41822.3214550383685301697371965
5495	41830.9330489052062519068677538
5496	41839.544824739108437174955931
5497	41848.1567825069690975327258475
5498	41856.7689221756942885548052797
5499	41865.3812437122021032604702083
5500	41873.9937470834226655471688941
5501	41882.6064322562981236288211393
5502	41891.2192991977826434788883934
5503	41899.8323478748424022782103689
5504	41908.4455782544555818676038363
5505	41917.0589903036123622052192728
5506	41925.6725839893149148286510437
5507	41934.2863592785773963217967997
5508	41942.9003161384259417864617795
5509	41951.5144545358986583187037097
5510	41960.1287744380456184899140006
5511	41968.7432758119288538326309402
5512	41977.3579586246223483310805932
5513	41985.9728228432120319164411171
5514	41994.5878684347957739668262125
5515	42003.2030953664833768119834272
5516	42011.8185036053965692427030415
5517	42020.4340931186690000249332645
5518	42029.0498638734462314185974765
5519	42037.6658158368857327011092569
5520	42046.2819489761568736955809428
5521	42054.8982632584409183037214668
5522	42063.5147586509310180434192278
5523	42072.131435120832205591005752
5524	42080.7482926353613883281959094
5525	42089.3653311617473418937004501
5526	42097.9825506672307037395066353
5527	42106.5999511190639666918227373
5528	42115.2175324845114725166821917
5529	42123.835294730849405490203186
5530	42132.4532378253657859734994758
5531	42141.0713617353604639922382233
5532	42149.6896664281451128208406579
5533	42158.3081518710432225713213626
5534	42166.9268180313900937867619944
5535	42175.5456648765328310394152528
5536	42184.1646923738303365334349138
5537	42192.7839004906533037122277508
5538	42201.4032891943842108704231701
5539	42210.0228584524173147704563921
5540	42218.6426082321586442637610132
5541	42227.26253850102599391656679
5542	42235.8826492264489176402984891
5543	42244.5029403758687223265716532
5544	42253.1234119167384614867811364
5545	42261.7440638165229288962782667
5546	42270.3648960426986522431324999
5547	42278.9859085627538867814734301
5548	42287.6071013441886089894090307
5549	42296.2284743545145102315159994
5550	42304.8500275612549904258980911
5551	42313.4717609319451517158083204
5552	42322.0936744341317921458309257
5553	42330.7157680353733993426189879
5554	42339.3380417032401442001836015
5555	42347.9604954053138745697305027
5556	42356.5831291091881089540400594
5557	42365.2059427824680302063865368
5558	42373.8289363927704792339925537
5559	42382.45210990772394870601465
5560	42391.0754632949685767660558906
5561	42399.6989965221561407492014348
5562	42408.322709556950050903573005
5563	42416.9466023670253441163981923
5564	42425.5706749200686776445905428
5565	42434.1949271837783228498363693
5566	42442.8193591258641589381842414
5567	42451.4439707140476667041331091
5568	42460.0687619160619222792150191
5569	42468.693732699651590885068389
5570	42477.3188830325729205909978074
5571	42485.9442128825937360760163332
5572	42494.5697222174934323953662715
5573	42503.1954110050629687515144068
5574	42511.8212792131048622696176809
5575	42520.4473268094331817774553047
5576	42529.0735537618735415898232991
5577	42537.6999600382630952973874628
5578	42546.3265456064505295599907722
5579	42554.9533104342960579044112187
5580	42563.5802544896714145265660971
5581	42572.2073777404598480981587593
5582	42580.8346801545561155777638557
5583	42589.462161699866476026347087
5584	42598.089822344308684427215497
5585	42606.7176620558119855103943382
5586	42615.3456808023171075814265485
5587	42623.9738785517762563545908805
5588	42632.6022552721531087905347291
5589	42641.2308109314228069383177081
5590	42649.8595454975719517818620295
5591	42658.4884589385985970908057449
5592	42667.1175512225122432757549114
5593	42675.7468223173338312479307494
5594	42684.3762721910957362832078637
5595	42693.0059008118417618905396029
5596	42701.6357081476271336847666375
5597	42710.2656941665184932638048406
5598	42718.8958588365938920902085587
5599	42727.5262021259427853771053662
5600	42736.1567240026660259784983982
5601	42744.7874244348758582839323649
5602	42753.4183033906959121175193502
5603	42762.0493608382611966413205044
5604	42770.6805967457180942630797452
5605	42779.3120110812243545483055823
5606	42787.9436038129490881366971896
5607	42796.5753749090727606629108484
5608	42805.2073243377871866816628932
5609	42813.8394520672955235971652932
5610	42822.4717580658122655968900081
5611	42831.1042423015632375896582595
5612	42839.7369047427855891480508657
5613	42848.3697453577277884551357894
5614	42857.0027641146496162555090534
5615	42865.6359609818221598106451822
5616	42874.2693359275278068585533338
5617	42882.9028889200602395777352873
5618	42891.5366199277244285554414577
5619	42900.1705289188366267602211134
5620	42908.8046158617243635187629753
5621	42917.4388807247264384970223805
5622	42926.0733234761929156856311985
5623	42934.7079440844851173895866908
5624	42943.3427425179756182222155103
5625	42951.9777187450482391034090381
5626	42960.6128727340980412621262639
5627	42969.2482044535313202431604153
5628	42977.8837138717655999181655496
5629	42986.5194009572296265009393216
5630	42995.15526567836336256695815
5631	43003.7913080036179810771610036
5632	43012.4275279014558594059780363
5633	43021.0639253403505733736003028
5634	43029.7005002887868912824867907
5635	43038.3372527152607679581050084
